Text,Label,processed_text,label_class
"Top of the Pops leaves BBC One
 
 The BBC's flagship pop music programme Top of the Pops is to move from BBC One on Fridays to Sundays on BBC Two.
 
 The new programme will combine with archive show TOTP2, mixing new music with footage of classic bands. The corporation said the new show ""aims to appeal to a diverse audience of music lovers"". The move is the biggest shake-up in the history of the show, which was first broadcast in 1964 and has always been on BBC One. Top of the Pops was relaunched in a blaze of publicity in December last year in an attempt to reverse a long-term decline in audience figures.
 
 The All New Top of the Pops was fronted by newcomer Tim Kash and was put together by producer Andi Peters, who was brought back to the BBC from Channel 4 to revitalise the series.
 
 About three million people a week were watching the show on Fridays - less than half the total it was attracting in the mid-1990s - as the programme went up against popular ITV soap Coronation Street. But despite the relaunch audience figures failed to rise and still remain around the three million mark. Tim Kash has since been replaced as host by Fearne Cotton. The new show will launch in Spring next year in an extended format. BBC Two controller Roly Keating: ""It's an exciting new era for Top of the Pops. We want to make it bigger and better so that it becomes the ultimate pop music show for music lovers of every generation."" Mr Keating described BBC Two as the ""natural home"" of Top of the Pops. He added: ""The addition of Top of the Pops will also extend BBC Two's offering to younger audiences.""
 
 A BBC spokeswoman said Andi Peters would continue as executive producer on the show. She said that issues over the exact format of the programme and a time slot were still to be decided. The programme will have a close relationship with the BBC Radio 1 chart show, which suggests the relaunched show may be transmitted at about 1900 on Sundays. ""Hopefully the audience for Top of the Pops will find it on BBC Two. ""We think that the new slot will create a buzz around the programme as for the first time viewers will discover the news of who is number one as it happens.""
",3,top pop leav bbc one bbc flagship pop music programm top pop move bbc one friday sunday bbc two new programm combin archiv show totp mix new music footag classic band corpor said new show aim appeal divers audienc music lover move biggest shakeup histori show wa first broadcast ha alway bbc one top pop wa relaunch blaze public decemb last year attempt revers longterm declin audienc figur new top pop wa front newcom wa put togeth produc wa brought back bbc channel revitalis seri three million peopl week watch show friday less half total wa attract mid programm went popular itv soap coron street despit relaunch audienc figur fail rise still remain around three million mark ha sinc replac host fearn cotton new show launch spring next year extend format bbc two control roli keat excit new era top pop want make bigger better becom ultim pop music show music lover everi gener mr keat describ bbc two natur home top pop ad addit top pop also extend bbc two offer younger audienc bbc spokeswoman said would continu execut produc show said issu exact format programm time slot still decid programm close relationship bbc radio chart show suggest relaunch show may transmit sunday hope audienc top pop find bbc two think new slot creat buzz around programm first time viewer discov news number one happen,Entertainment
"Brits return Keane to number one
 
 Brits success has helped return Keane's award-winning album Hopes and Fears back to the top of the UK album chart.
 
 The debut album, which took the best British album title at the Brits on Tuesday, moved up seven places from number eight to number one. Also capitalising on Brits success were the Scissor Sisters whose eponymous album moved three places to number two. U2's latest single Sometimes You Can't Make It On Your Own took the top spot in the singles chart, ahead of Elvis. The track, from their current album How To Dismantle An Atomic Bomb, pushed Eminem's Like Toy Soldiers from number one to number three.
 
 Elvis' Wooden Heart, which entered the chart at number two, is the sixth in a series of 18 reissues to mark the 70th anniversary of Presley's birth. There are currently six re-released Elvis' tracks occupying spots in the top 40 singles chart including Are You Lonesome Tonight at number 20, It's Now or Never at number 27 and Jailhouse Rock at number 37. Soldier, by Destiny's Child, Ti and Lil Wayne, debuted at number four, while Almost Here, the duet from former Westlife star Brian McFadden and Delta Goodrem, fell from number three to number five. There was more follow up to Brits success for Franz Ferdinand won best rock act and best British group last week. Their self-titled album moved from 13 to number four. Last week's number one album Tourist, by Athlete, fell to number three.
",3,brit return kean number one brit success ha help return kean awardwin album hope fear back top uk album chart debut album took best british album titl brit tuesday move seven place number eight number one also capitalis brit success scissor sister whose eponym album move three place number two us latest singl sometim ca nt make took top spot singl chart ahead elvi track current album dismantl atom bomb push eminem like toy soldier number one number three elvi wooden heart enter chart number two sixth seri reissu mark th anniversari presley birth current six rereleas elvi track occupi spot top singl chart includ lonesom tonight number never number jailhous rock number soldier destini child ti lil wayn debut number four almost duet former westlif star delta goodrem fell number three number five wa follow brit success franz ferdinand best rock act best british group last week selftitl album move number four last week number one album tourist athlet fell number three,Entertainment
"Retirement age could be scrapped
 
 The ""myth that ageing is a barrier"" to contributing to society needs to be ""exploded"", the work and pensions minister has said.
 
 This was why the government was considering scrapping the retirement age entirely, Alan Johnson said. It was also committed to ""stamping out"" age discrimination and would outlaw it, he told a conference on ageing. All three parties have been wooing older voters with both the Tories and Lib Dems pledging higher pensions.
 
 Mr Johnson told Age Concern's Age Agenda in London the government was ""seriously considering"" introducing pensions based on residency rather than national insurance contributions. This idea has been adopted by the Lib Dems as policy, while the Tories have pledged to boost pensions by restoring the link between earnings and pensions. Mr Johnson's speech comes after he last week unveiled plans to find a consensus on how to reform the country's pension system. This would be based on a series of principles including tackling pensioner poverty and fairer pensions for women, he said. Speaking at the London conference he said: ""Generalised stereotypes of people past state pension age as dependant, incapable and vulnerable are a particularly pernicious form of age discrimination"".
 
 The government wanted to tackle this by moving to a culture where retirement ages were ""increasingly consigned to the past"". ""We're sweeping them away entirely for people under 65, and we're giving those above that age a right to request to work past 65 which their employers will have to engage with seriously. ""And the review in 2011, which will look at whether it is time to sweep retirement ages away entirely, is to be tied to evidence ... showing that retirement ages are increasingly outmoded"". Mr Johnson said his department had a long-term aspiration of moving towards an 80% employment rate. This would involve an extra one million older people joining the work force, he said.
",0,retir age could scrap myth age barrier contribut societi need explod work pension minist ha said thi wa whi govern wa consid scrap retir age entir said wa also commit stamp age discrimin would outlaw told confer age three parti woo older voter tori lib dem pledg higher pension mr told age concern age agenda london govern wa serious consid introduc pension base resid rather nation insur contribut thi idea ha adopt lib dem polici tori pledg boost pension restor link earn pension mr johnson speech come last week unveil plan find consensu reform countri pension system thi would base seri principl includ tackl pension poverti fairer pension women said speak london confer said generalis stereotyp peopl past state pension age depend incap vulner particularli pernici form age discrimin govern want tackl thi move cultur retir age increasingli consign past sweep away entir peopl give abov age right request work past employ engag serious review look whether time sweep retir age away entir tie evid show retir age increasingli outmod mr said hi depart longterm aspir move toward employ rate thi would involv extra one million older peopl join work forc said,Politics
"Pension hitch for long-living men
 
 Male life expectancy is much higher than originally estimated, leading pension researchers have said.
 
 The Pensions Policy Institute (PPI) said life expectancy for unskilled and professional men has been understated. Life expectancy at birth is 71 years for a manual worker and 79 years for a professional - a gap of eight years. But if measured at age 65 instead, the PPI said, a manual worker will live to 81 years and a professional worker to 86 years - a gap of just five years. The PPI's estimate is higher because it excludes people who have died before they reach 65 years of age and also takes into account ongoing improvements in life expectancy.
 
 The government has ruled out raising the state pension age, because it says it would penalise lower-skilled workers who generally have lower life expectancies. Chris Curry, PPI research director, said its calculations suggested there could be more pressure on state pension spending than originally envisaged. ""Even people in social class V [unskilled manual workers] who are widely likely to have the lowest life expectancy can still expect to live 16 years after state pension age,"" he said. Researchers have not updated life expectancy projections for women, who on average live longer than men.
",4,pension hitch longliv men male life expect much higher origin estim lead pension research said pension polici institut ppi said life expect unskil profession men ha underst life expect birth year manual worker year profession gap eight year measur age instead ppi said manual worker live year profession worker year gap five year ppi estim higher becaus exclud peopl die befor reach year age also take account ongo improv life expect govern ha rule rais state pension age becaus say would penalis lowerskil worker gener lower life expect ppi research director said calcul suggest could pressur state pension spend origin envisag even peopl social class v unskil manual worker wide like lowest life expect still expect live year state pension age said research updat life expect project women averag live longer men,Business
"Diageo to buy US wine firm
 
 Diageo, the world's biggest spirits company, has agreed to buy Californian wine company Chalone for $260m (Â£134m) in an all-cash deal.
 
 Although Diageo's best-known brands include Smirnoff vodka and Guinness stout, it already has a US winemaking arm - Diageo Chateau & Estate Wines. Diageo said it expects to get US regulatory approval for the deal during the first quarter of 2005. It said Chalone would be integrated into its existing US wine business.
 
 ""The US wine market represents a growth opportunity for Diageo, with favourable demographic and consumption trends,"" said Diageo North America president Ivan Menezes. In July, Diageo, which is listed on the London Stock Exchange, reported an annual turnover of Â£8.89bn, down from Â£9.28bn a year earlier. It blamed a weaker dollar for its lower turnover. In the year ending 31 December 2003, Chalone reported revenues of $69.4m.
",4,buy us wine firm world biggest spirit compani ha agre buy californian wine compani chalon âm allcash deal although diageo bestknown brand includ smirnoff vodka guin stout alreadi ha us winemak arm diageo chateau estat wine said expect get us regulatori approv deal dure first quarter said chalon would integr exist us wine busi us wine market repres growth opportun favour demograph consumpt trend said presid menez juli list london stock exchang report annual turnov âbn âbn year earlier blame weaker dollar lower turnov year end decemb chalon report revenu,Business
"Spider-Man creator wins profits
 
 Spider-Man creator Stan Lee is to get a multi-million dollar windfall after winning a court battle with comic book company Marvel.
 
 A judge has upheld Lee's demand for 10% of Marvel's profits from the hugely successful Spider-Man films. Spider-Man and its sequel made $1.6bn (Â£857m) at box offices worldwide. Of the cut now due to Lee, 82, who created Spider-Man in 1962, his lawyer said: ""It could be tens of millions of dollars, that's no exaggeration."" US District Court Judge Robert W Sweet ruled Lee should get a tenth of profits generated since November 1998 by Marvel TV and movie productions involving the company's characters. Lee took legal action in 2002, saying Marvel shut him out of ""jackpot"" profits from the first blockbuster film.
 
 He said the company - where he worked for more than 60 years - had gone back on agreement to give him the 10%. As well as Spider-Man, Lee co-created the Incredible Hulk, X-Men, Daredevil and Fantastic Four characters. He said: ""I am gratified by the judge's decision although, since I am deeply fond of Marvel and the people there, I sincerely regret that the situation had to come to this."" The ruling also means he is entitled to a slice of profits from DVD sales and certain merchandise. Marvel said it would appeal and did not expect the decision to impact on financial forecasts for 2004 and beyond. The New York court did not rule on Lee's claims to a share of profits from some Spider-Man and Hulk movie merchandise, which will be decided at a future trial, Marvel said.
",3,spiderman creator win profit spiderman creator get multimillion dollar windfal win court battl comic book compani marvel judg ha upheld lee demand marvel profit huge success spiderman film spiderman sequel made bn âm box offic worldwid cut due creat spiderman hi lawyer said could ten million dollar exagger us district court judg rule get tenth profit gener sinc novemb marvel tv movi product involv compani charact lee took legal action say marvel shut jackpot profit first blockbust film said compani work year gone back agreement give well spiderman cocreat incred hulk xmen daredevil fantast four charact said gratifi judg decis although sinc deepli fond marvel peopl sincer regret situat come thi rule also mean entitl slice profit dvd sale certain merchandis marvel said would appeal expect decis impact financi forecast beyond new york court rule lee claim share profit spiderman hulk movi merchandis decid futur trial marvel said,Entertainment
"Parmalat boasts doubled profits
 
 Parmalat, the Italian food group at the centre of one of Europe's most painful corporate scandals, has reported a doubling in profit.
 
 Its pre-tax earnings in the fourth quarter were 77m euros (Â£53m; $100m), up from 38m in the same period of 2003. Less welcome was the news that the firm had been fined 11m euros for having violated takeover rules five years ago. The firm sought bankruptcy protection in December 2003 after disclosing a 4bn-euro hole in its accounts. Overall, the company's debt is close to 12bn euros, and is falling only slowly. Its brands, well-known in Italy and overseas, have continued to perform strongly, however, and have barely lost revenue since the scandal broke.
 
 But a crucial factor for the company's future is the legal unwinding of its intensely complex financial position. On Tuesday, the company's administrator, turnaround expert Enrico Bondi, sued Morgan Stanley, its former banker, to return 136m euros relating to a 2003 bond deal. That brought to 49 the number of banks that Mr Bondi has sued, a mass of legal action that could bring in as much as 3bn euros. The company has also sued former auditors and financial advisors for damages. And criminal cases against the company's former management are proceeding separately.
",4,parmalat boast doubl profit parmalat italian food group centr one europ pain corpor scandal ha report doubl profit pretax earn fourth quarter euro âm period less welcom wa news firm fine euro violat takeov rule five year ago firm sought bankruptci protect decemb disclos bneuro hole account overal compani debt close bn euro fall onli slowli brand wellknown itali oversea continu perform strongli howev bare lost revenu sinc scandal broke crucial factor compani futur legal unwind intens complex financi posit tuesday compani administr turnaround expert su morgan stanley former banker return euro relat bond deal brought number bank mr bondi ha su mass legal action could bring much bn euro compani ha also su former auditor financi advisor damag crimin case compani former manag proceed separ,Business
"Ten-year tragedy of missing Manic
 
 Richey Edwards, guitarist and lyricist for The Manic Street Preachers, vanished 10 years ago, on 1 February 1995. His disappearance remains one of the most tragic mysteries in rock music.
 
 For his devoted fans, Richey Edwards was an inspired and inspiring poet, a man who articulated their desperation and despair, who shouted the things most kept hidden. The Manic Street Preachers may only have become stadium-conquering rock giants since his disappearance - but Edwards was the figurehead for their first, dangerous and dazzling incarnation. Edwards did not feature in the original line-up of the band, though. Singer/guitarist James Dean Bradfield, bassist Nicky Wire and drummer Sean Moore were originally accompanied by a rhythm guitarist called Flicker. But Edwards replaced Flicker in time for the band's self-financed debut, Suicide Alley, after designing the record's artwork.
 
 After becoming a full-time member, Edwards became a critical part of the band, writing lyrics and playing guitar - though in many concerts, he was not actually plugged in. But the fiercely intelligent Edwards - who name-checked writers such as Sylvia Plath, George Orwell and Philip Larkin - battled depression, alcohol problems, eating disorders, and self-harm. By the time the band released their third album, The Holy Bible, in October 1994, Edwards had been admitted to hospital with depression. But in his last interview a few months later, seemed to be making plans for the future.
 
 Edwards walks out of the Embassy Hotel in London in the early morning, ahead of the band's US tour to promote The Holy Bible. In the following days, police issue a missing person alert and his parents, Graham and Sherry, plead for their son to let them know he is safe and well.
 
 Police discover Edwards' car in a car park near the Severn Bridge near Bristol - a notorious suicide spot. The discovery leads many to believe he has killed himself. The rest of the band stop touring and recording.
 
 The band play their first concerts since Edwards' disappearance as a trio, performing support slots for The Stone Roses on their UK stadium tour.
 
 The Manic Street Preachers release their first music since Edwards' disappearance. A Design For Life reaches number two in the UK singles chart. The album Everything Must Go follows.
 
 The Manics win best band and best album for Everything Must Go at the Brit Awards.
 
 A fan says she saw Edwards in the hippy resort of Goa, India. Interpol are alerted but do not track him down.
 
 Graham and Sherry Edwards fly to the Spanish island of Fuerteventura six weeks after reports a man fitting their son's description has been seen in a bar called Underground. The report comes to nothing.
 
 Edwards' sister Rachel makes an emotional TV appeal five years after the disappearance. ""I'd just like to say to him if he is able to listen that we do love him very much and we'd like him to come back - me, mum and dad,"" she said.
 
 The band play a concert in the Cuban capital, Havana - the first contemporary western rock band to play there.
 
 On the seventh anniversary of his disappearance, police offer Edwards' parents the opportunity to sign a death certificate. They refuse. The Big Issue magazine, which supports homelessness charities, prints the last known picture of Edwards in a fresh plea for information.
 
 A pair of trainers containing human bones washed up on the banks of the River Severn have no link to Edwards, police say.
 
 The last song written by Edwards - a song called Judge Y'Self, which was to have been used for the Judge Dredd film soundtrack - is released on the B-side compilation Lipstick Traces. A skeleton found by the River Severn is not Edwards, tests reveal.
 
 The Manics' seventh studio album, Lifeblood, features a song dedicated to Edwards called Cardiff Afterlife.
 
 The remaining Manic Street Preachers members continue to pay a quarter of the band's royalties into an account held in his name.
",3,tenyear tragedi miss manic richey edward guitarist lyricist manic street preacher vanish year ago februari hi disappear remain one tragic mysteri rock music hi devot fan richey edward wa inspir inspir poet man articul desper despair shout thing kept hidden manic street preacher may onli becom stadiumconqu rock giant sinc hi disappear wa figurehead first danger dazzl incarn edward featur origin lineup band though singerguitarist bradfield bassist wire drummer sean moor origin accompani rhythm guitarist call flicker replac flicker time band selffinanc debut suicid alley design record artwork becom fulltim member becam critic part band write lyric play guitar though mani concert wa actual plug fierc intellig edward namecheck writer depress alcohol problem eat disord selfharm time band releas third album holi bibl octob edward admit hospit depress hi last interview month later seem make plan futur edward walk embassi hotel london earli morn ahead band us tour promot holi bibl follow day polic issu miss person alert hi parent sherri plead son let know safe well polic discov edward car car park near severn bridg near bristol notori suicid spot discoveri lead mani believ ha kill rest band stop tour record band play first concert sinc edward disappear trio perform support slot stone rose uk stadium tour manic street preacher releas first music sinc edward disappear design life reach number two uk singl chart album everyth must go follow manic win best band best album everyth must go brit award fan say saw edward hippi resort goa india interpol alert track graham fli spanish island fuerteventura six week report man fit son descript ha seen bar call underground report come noth edward sister rachel make emot tv appeal five year disappear like say abl listen love veri much like come back mum dad said band play concert cuban capit havana first contemporari western rock band play seventh anniversari hi disappear polic offer edward parent opportun sign death certif refus big issu magazin support homeless chariti print last known pictur edward fresh plea inform pair trainer contain human bone wash bank river severn link edward polic say last song written song call judg yself wa use judg dredd film soundtrack releas bside compil lipstick trace skeleton found river severn edward test reveal manic seventh studio album lifeblood featur song dedic edward call cardiff afterlif remain manic street preacher member continu pay quarter band royalti account held hi name,Entertainment
"Film star Fox behind theatre bid
 
 Leading actor Edward Fox is one of the men behind plans to reopen a Swansea theatre thought to be Wales' oldest.
 
 The star of film and TV hits Day of the Jackal and Edward and Mrs Simpson has joined forces with Swansea-born actor-director Terry Palmer. They will set up a charity to raise money to buy the Palace Theatre, and hope to reopen it to audiences in summer 2006. It is estimated that Â£500,000 is needed to buy the Grade II listed building. The Palace Theatre, which will be known as The Pavilion Repertory Theatre, was sold to an undisclosed bidder at auction 13 months ago for Â£340,000. Before that it had been used as a nightclub for 10 years.
 
 Oscar-winner Sir Anthony Hopkins, who was born in nearby Port Talbot, made his professional debut there, and Charlie Chaplin and Lily Langtry have also trodden its boards. Fox told the South Wales Evening Post that after visiting the theatre he was surprised by its beauty. ""A lot of money needs to be spent on it, but all the bones are there - it just needs a beautiful skin,"" he said.
 
 ""To call it a jewel is not an over-estimation. There are not many theatres left like this. ""The hope for the immediate future is that we can attract enough people to come forward to allow it to prosper,"" he told the newspaper.
 
 Fox first found fame in the 1960s. One of his most memorable roles was as an assassin in the Day of the Jackal in 1973, and he won a TV Bafta as the Prince of Wales in 1980 for Edward and Mrs Simpson. He was brought on board to save the theatre by Mr Palmer, a long-standing friend of 40 years. ""Two years ago I decided to return to Swansea and do something for the city,"" said Mr Palmer. He said he was excited by the idea of running the Palace as a charity where young actors could develop, and with an annual Shakespeare festival in the summer. ""If in five years' time the theatre can function in all areas without me, I shall be well satisfied having helped to create a vital living theatre for the city,"" he added. Keith Poulton, a business adviser from Swansea, has already committed an undisclosed amount of money to the project. ""We need at least Â£75,000 to secure a deposit on the building and we've only got two months to do that,"" said Mr Poulton. ""A few benefactors have expressed their interest and Mr Fox is going to give it an awful lot of time,"" he added. Last year, roads around the theatre were cordoned off when masonry from its roof fell onto a car, but engineers said they were happy that it was safe.
",3,film star fox behind theatr bid lead actor one men behind plan reopen swansea theatr thought wale oldest star film tv hit day jackal edward mr simpson ha join forc swanseaborn actordirector set chariti rais money buy palac theatr hope reopen audienc summer estim â need buy grade ii list build palac theatr known pavilion repertori theatr wa sold undisclos bidder auction month ago â befor use nightclub year oscarwinn sir wa born nearbi port talbot made hi profession debut lili langtri also trodden board fox told south wale even post visit theatr wa surpris beauti lot money need spent bone need beauti skin said call jewel overestim mani theatr left like thi hope immedi futur attract enough peopl come forward allow prosper told newspap fox first found fame one hi memor role wa assassin day jackal tv bafta princ wale edward mr simpson wa brought board save theatr mr palmer longstand friend year two year ago decid return swansea someth citi said mr palmer said wa excit idea run palac chariti young actor could develop annual shakespear festiv summer five year time theatr function area without shall well satisfi help creat vital live theatr citi ad busi advis swansea ha alreadi commit undisclos amount money project need least â secur deposit build onli got two month said mr benefactor express interest mr fox go give aw lot time ad last year road around theatr cordon masonri roof fell onto car engin said happi wa safe,Entertainment
"Joy Division story to become film
 
 The life of late Joy Division singer Ian Curtis is to be made into a film, it has been announced.
 
 The Manchester-based production is called Touching From A Distance, after a book by Curtis's widow Deborah which forms the basis for the film. Music mogul Tony Wilson, who headed the record company Joy Division were signed to, will be co-executive producer. The musician committed suicide in 1980 aged 23, shortly before the band were due to go on tour in the US. Mr Wilson, who has remained friends with Curtis's widow and daughter Natalie, who he says asked for his involvement to make the film ""official"". ""People have different ideas as to why Ian committed suicide, so maybe the film will reflect those different views,"" he told the BBC News website.
 
 Plans for a separate Joy Division film had been announced at the Cannes Film Festival earlier this year, but the project did not get off the ground as it failed to get the backing of Curtis's family. Mr Wilson, who was also involved with Joy Division's sucessor band New Order, as well as the Happy Mondays, said he would ""rather not"" appear in the film. He made a cameo appearance in 24 Hour Party People, in which his leading role was played by Steve Coogan. ""I'm not an actor and I did a lousy job playing my part in 24 Hour Party People,"" said the Factory Records founder, who has been associated with the Manchester music scene since the 1970s. ""Film people have a tendency to mess up when they touch music, but I hope this one works.
 
 ""This is much more than the music - they want to do the real story of Ian,"" he said. The film is to be directed by Dutch-born Anton Corbijn, who has made music movies for Depeche Mode and U2. It will be produced by a US production company, while the widow of Ian Curtis will also be an executive producer.
",3,joy divis stori becom film life late joy divis singer made film ha announc manchesterbas product call touch distanc book curtiss widow form basi film music mogul head record compani joy divis sign coexecut produc musician commit suicid age shortli befor band due go tour us mr ha remain friend curtiss widow daughter natali say ask hi involv make film offici peopl differ idea whi ian commit suicid mayb film reflect differ view told bbc news websit plan separ joy divis film announc cann film festiv earlier thi year project get ground fail get back curtiss famili mr wa also involv joy divis sucessor band new order well happi monday said would rather appear film made cameo appear hour parti peopl hi lead role wa play actor lousi job play part hour parti peopl said factori record founder ha associ manchest music scene sinc film peopl tendenc mess touch music hope thi one work thi much music want real stori ian said film direct dutchborn anton corbijn ha made music movi depech mode u produc us product compani widow ian curti also execut produc,Entertainment
"Disaster claims 'less than $10bn'
 
 Insurers have sought to calm fears that they face huge losses after an earthquake and giant waves killed at least 38,000 people in southern Asia.
 
 Munich Re and Swiss Re, the world's two biggest reinsurers, have said exposure will be less than for other disasters. Rebuilding costs are likely to be cheaper than in developed countries, and many of those affected will not have insurance, analysts said. Swiss Re has said total claims are likely to be less than $10bn (Â£5.17bn). Swiss Re believes that the cost would be substantial but that it is unlikely to be in double-digit billions, the Financial Times reported. Munich Re, the world's largest reinsurance company, said that its exposure is less than 100m euros (Â£70m; $136m).
 
 At least 10 countries have been affected, with Sri Lanka, Indonesia, India and Thailand among the worst hit. The region's resorts and Western tourists are expected to be among the main claimants.
 
 Lloyds of London told the Financial Times it expected its exposure to be limited to ""holiday resorts, personal accident, travel insurance and marine risks"". A spokeswoman for Hanover Re, Europe's fifth-largest reinsurance firm, estimated tsunami-related damage claims would be in the low double-digit millions of euros. The company has paid out about 300 million euros (Â£281m; $400m) to cover damage caused recently by four major hurricanes in the US.
 
 But insurers have not had long to assess the economic impact of the damage and reports of more casualties and destruction are still coming through.
 
 ""So many things are unclear, it is just too early to tell,"" said Serge Troeber, deputy head of Swiss Re's natural disasters department. ""You need very complicated processes to estimate damages. Unlike the hurricanes, you can't just run a model."" He anticipated that his own company's total claims would be less then those from the hurricanes, which the company put at $640m. Allianz, a leading German insurer, said it did not know yet what its exposure would be. However, it said the tidal waves were unlikely to have a ""significant"" impact on its business. Zurich Financial said they could not yet assess the cost of the disaster.
 
 The impact on US insurance companies is not expected to be heavy, analysts said.
 
 Most US insurers have relatively little exposure to Asia and those that do, pass on a lot of the risk to reinsurance companies or special catastrophe funds. Insured damage could be a fraction of the ""billions of dollars worth of destruction in Sri Lanka, India, Thailand, Indonesia, the Maldive Islands and Malaysia,"" said Prudential Equity Group insurance analyst Jay Gelb. ""US insurers are likely to have only minimal to no exposure. It's more likely the Bermuda-based reinsurance [companies] might have some exposure,"" said Paul Newsome, an insurance analyst at AG Edwards & Co.
 
 Many of the affected countries, such as Indonesia, Sri Lanka or the Maldives, do not usually buy insurance for these kinds of disasters, said a US-based insurance expert. Early estimates from the World Bank put the amount of aid needed for the worst affected countries including Sri Lanka, India, Indonesia and Thailand, at about $5bn (Â£2.6bn), similar to the cash offered to Central America after Hurricane Mitch.
 
 Mitch killed about 10,000 people and caused damage of about $10bn in 1998. But the cost of the tsunamis on the individuals involved is incalculable. ""We cannot fathom the cost of these poor societies and the nameless fishermen and fishing villages ... that have just been wiped out. Hundreds of thousands of livelihoods have gone,"" said Jan Egeland, head of the UN Office for the Coordination of Humanitarian Affairs. Tourists cutting short their holidays in affected areas may suffer a financial impact too. The Association of British insurers warned that travel insurance does not normally cover cutting short a holiday. It said loss of possessions will usually be covered, but the Association stressed the importance of checking the wording of travel policies.
",4,disast claim less bn insur sought calm fear face huge loss earthquak giant wave kill least peopl southern asia munich swiss world two biggest reinsur said exposur less disast rebuild cost like cheaper develop countri mani affect insur analyst said swiss ha said total claim like less bn âbn swiss believ cost would substanti unlik doubledigit billion financi time report munich world largest reinsur compani said exposur less euro âm least countri affect sri lanka indonesia india thailand among worst hit region resort western tourist expect among main claimant lloyd london told financi time expect exposur limit holiday resort person accid travel insur marin risk spokeswoman hanov europ fifthlargest reinsur firm estim tsunamirel damag claim would low doubledigit million euro compani ha paid million euro âm cover damag caus recent four major hurrican us insur long assess econom impact damag report casualti destruct still come mani thing unclear earli tell said serg troeber deputi head swiss natur disast depart need veri complic process estim damag unlik hurrican ca nt run model anticip hi compani total claim would less hurrican compani put allianz lead german insur said know yet exposur would howev said tidal wave unlik signific impact busi zurich financi said could yet assess cost disast impact us insur compani expect heavi analyst said us insur rel littl exposur asia pass lot risk reinsur compani special catastroph fund insur damag could fraction billion dollar worth destruct sri lanka india thailand indonesia maldiv island malaysia said prudenti equiti group insur analyst us insur like onli minim exposur like bermudabas reinsur compani might exposur said newsom insur analyst ag edward co mani affect countri indonesia sri lanka maldiv usual buy insur kind disast said usbas insur expert earli estim world bank put amount aid need worst affect countri includ sri lanka india indonesia thailand bn âbn similar cash offer central america hurrican kill peopl caus damag bn cost tsunami individu involv incalcul fathom cost poor societi nameless fishermen fish villag wipe hundr thousand livelihood gone said jan egeland head un offic coordin humanitarian affair tourist cut short holiday affect area may suffer financi impact associ british insur warn travel insur doe normal cover cut short holiday said loss possess usual cover associ stress import check word travel polici,Business
"US seeks new $280bn smoker ruling
 
 The US Justice Department is to try to overturn a court ruling that threw out its claim for $280bn (Â£149bn) in damages from tobacco firms.
 
 Earlier this month, a three-judge appeal court panel rejected the claim - filed in 1999 by the administration of Bill Clinton - in a 2-1 decision. Government lawyers said they would ask the full US Court of Appeals for the District of Columbia to hear the case. The court room battle is seen as key in government attempts to fight smoking. ""It's pretty clear that they've suffered a severe setback,"" said Anthony Sebok, a professor at Brooklyn Law School, adding that the appeal was what the government ""would be expected to ask for"".
 
 Prosecutors had argued that tobacco firms lied about the dangers of smoking, ignored research that highlighted problems, looked to increase addiction by manipulating nicotine levels and targeted the young with their adverts. Among the firms accused were Altria Group, RJ Reynolds Tobacco, Lorillard Tobacco, Liggett Group and Brown and Williamson. Prosecutors went after the companies using legislation put in place to fight organised crime, and accused the firms of conspiring and running ""Racketeer Influenced and Corrupt Organisations"". The tobacco companies denied the charges, saying that they never illegally conspired to promote smoking and fool the public. They also said that they have met many of the government's demands laid out in a landmark $206bn settlement hammered out in 1998 with 46 states. A three-judge panel agreed with the companies, finding that the case could not be brought under federal anti-racketeering laws.
 
 Central to the government's case was a meeting in the Plaza Hotel, New York, on 15 December, 1953. Prosecutors contend that executives from the major tobacco firms met and agreed to present a unified strategy denying the harmful effects of smoking. Despite denying for decades that smoking could be linked to illness, the companies have modified their stances in recent years. Altria's Philip Morris now accepts that nicotine is harmful, and the company's main lawyer William Ohlemeyer told the BBC last year that earlier statements may have been wrong but they were not dishonest. Government lawyers have until 21 March to file their appeal.
",4,us seek new bn smoker rule us justic depart tri overturn court rule threw claim bn âbn damag tobacco firm earlier thi month threejudg appeal court panel reject claim file administr decis govern lawyer said would ask full us court appeal district columbia hear case court room battl seen key govern attempt fight smoke pretti clear suffer sever setback said professor brooklyn law school ad appeal wa govern would expect ask prosecutor argu tobacco firm lie danger smoke ignor research highlight problem look increas addict manipul nicotin level target young advert among firm accus altria group rj reynold tobacco lorillard tobacco group brown williamson prosecutor went compani use legisl put place fight organis crime accus firm conspir run racket influenc corrupt organis tobacco compani deni charg say never illeg conspir promot smoke fool public also said met mani govern demand laid landmark bn settlement hammer state threejudg panel agre compani find case could brought feder antiracket law central govern case wa meet plaza hotel new york decemb prosecutor contend execut major tobacco firm met agre present unifi strategi deni harm effect smoke despit deni decad smoke could link ill compani modifi stanc recent year altria philip morri accept nicotin harm compani main lawyer told bbc last year earlier statement may wrong dishonest govern lawyer march file appeal,Business
